clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
0420728967,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0420728967,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0420728967,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0420728967,2026-03-17,0.0056,Low,0.1387,0.0,No action required
04210838,2026-03-17,0.118,Low,0.0181,0.0,No action required
04210838,2026-03-17,0.118,Low,0.0181,0.0,No action required
0421311480,2026-03-17,0.0057,Low,0.0413,0.0,No action required
0422057440,2026-03-17,0.0083,Low,0.1292,0.0,No action required
0422701710,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0422701710,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0422701710,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0422701710,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0422810311,2026-03-17,0.0354,Low,0.0134,0.0,No action required
0422914755,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0423161322,2026-03-17,0.0142,Low,0.2026,0.0,No action required
0423578066,2026-03-17,0.0055,Low,0.0093,0.0,No action required
0423704459,2026-03-17,0.0121,Low,0.2883,0.0,No action required
0423704459,2026-03-17,0.0121,Low,0.2883,0.0,No action required
0423704459,2026-03-17,0.0121,Low,0.2883,0.0,No action required
0423704459,2026-03-17,0.0121,Low,0.2883,0.0,No action required
0423990489,2026-03-17,0.0244,Low,0.0367,0.0,No action required
0424422786,2026-03-17,0.0117,Low,0.2953,0.0,No action required
0424422786,2026-03-17,0.0117,Low,0.2953,0.0,No action required
0424977810,2026-03-17,0.0137,Low,0.245,0.0,No action required
0424977810,2026-03-17,0.0137,Low,0.245,0.0,No action required
0424977810,2026-03-17,0.0137,Low,0.245,0.0,No action required
0424977810,2026-03-17,0.0137,Low,0.245,0.0,No action required
0425192881,2026-03-17,0.0101,Low,0.1223,0.0,No action required
0425303541,2026-03-17,0.0075,Low,0.2373,0.0,No action required
0425303541,2026-03-17,0.0075,Low,0.2373,0.0,No action required
0425303541,2026-03-17,0.0075,Low,0.2373,0.0,No action required
0425303541,2026-03-17,0.0075,Low,0.2373,0.0,No action required
0426610899,2026-03-17,0.0112,Low,0.1856,0.0,No action required
0427542386,2026-03-17,0.4801,High,0.0068,0.0,Schedule client review
042813178,2026-03-17,0.0794,Low,0.0124,0.0,No action required
0428442379,2026-03-17,0.0108,Low,0.1285,0.0,No action required
0429603305,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0429603305,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0429603305,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0429603305,2026-03-17,0.0056,Low,0.1387,0.0,No action required
0431399374,2026-03-17,0.0133,Low,0.033,0.0,No action required
0431616564,2026-03-17,0.0081,Low,0.0509,0.0,No action required
0431616564,2026-03-17,0.0081,Low,0.0509,0.0,No action required
0431616564,2026-03-17,0.0081,Low,0.0509,0.0,No action required
0431616564,2026-03-17,0.0081,Low,0.0509,0.0,No action required
0432713674,2026-03-17,0.0267,Low,0.0634,0.0,No action required
0432713674,2026-03-17,0.0267,Low,0.0634,0.0,No action required
0432713674,2026-03-17,0.0267,Low,0.0634,0.0,No action required
0432713674,2026-03-17,0.0267,Low,0.0634,0.0,No action required
0432901723,2026-03-17,0.0535,Low,0.0237,0.0,No action required
0432901723,2026-03-17,0.0535,Low,0.0237,0.0,No action required
0432901723,2026-03-17,0.0535,Low,0.0237,0.0,No action required
0432901723,2026-03-17,0.0535,Low,0.0237,0.0,No action required
0433020331,2026-03-17,0.305,Medium,0.3773,0.0,Monitor monthly
0433020331,2026-03-17,0.305,Medium,0.3773,0.0,Monitor monthly
0433020331,2026-03-17,0.305,Medium,0.3773,0.0,Monitor monthly
0433020331,2026-03-17,0.305,Medium,0.3773,0.0,Monitor monthly
0433448487,2026-03-17,0.0186,Low,0.0874,0.0,No action required
0433526415,2026-03-17,0.0156,Low,0.1435,0.0,No action required
0433526415,2026-03-17,0.0156,Low,0.1435,0.0,No action required
0433526415,2026-03-17,0.0156,Low,0.1435,0.0,No action required
0433526415,2026-03-17,0.0156,Low,0.1435,0.0,No action required
043358585,2026-03-17,0.1702,Low,0.0213,0.0,No action required
043358585,2026-03-17,0.1702,Low,0.0213,0.0,No action required
0433624193,2026-03-17,0.0054,Low,0.2968,0.0,No action required
0433624193,2026-03-17,0.0054,Low,0.2968,0.0,No action required
0433624193,2026-03-17,0.0054,Low,0.2968,0.0,No action required
0433624193,2026-03-17,0.0054,Low,0.2968,0.0,No action required
0434240014,2026-03-17,0.0054,Low,0.2353,0.0,No action required
0434240014,2026-03-17,0.0054,Low,0.2353,0.0,No action required
0434240014,2026-03-17,0.0054,Low,0.2353,0.0,No action required
0434240014,2026-03-17,0.0054,Low,0.2353,0.0,No action required
0434927814,2026-03-17,0.014,Low,0.0931,0.0,No action required
0435223571,2026-03-17,0.0136,Low,0.2442,0.0,No action required
0435223571,2026-03-17,0.0136,Low,0.2442,0.0,No action required
0435507144,2026-03-17,0.0054,Low,0.0981,0.0,No action required
0435569088,2026-03-17,0.0127,Low,0.2262,0.0,No action required
0436128718,2026-03-17,0.0128,Low,0.1854,0.0,No action required
0436128718,2026-03-17,0.0128,Low,0.1854,0.0,No action required
0436299939,2026-03-17,0.0103,Low,0.1424,0.0,No action required
0436322749,2026-03-17,0.0113,Low,0.129,0.0,No action required
0436368924,2026-03-17,0.014,Low,0.1373,0.0,No action required
0436921413,2026-03-17,0.0827,Low,0.1304,0.0,No action required
0436921413,2026-03-17,0.0827,Low,0.1304,0.0,No action required
0436921413,2026-03-17,0.0827,Low,0.1304,0.0,No action required
0436921413,2026-03-17,0.0827,Low,0.1304,0.0,No action required
0437608303,2026-03-17,0.0592,Low,0.0153,0.0,No action required
0437655293,2026-03-17,0.0055,Low,0.1752,0.0,No action required
0437655293,2026-03-17,0.0055,Low,0.1752,0.0,No action required
0437655293,2026-03-17,0.0055,Low,0.1752,0.0,No action required
0437655293,2026-03-17,0.0055,Low,0.1752,0.0,No action required
0438972696,2026-03-17,0.0114,Low,0.197,0.0,No action required
0438972696,2026-03-17,0.0114,Low,0.197,0.0,No action required
0439517531,2026-03-17,0.0098,Low,0.1038,0.0,No action required
0440185310,2026-03-17,0.2187,Medium,0.0549,0.0,Monitor monthly
0440405203,2026-03-17,0.0132,Low,0.0366,0.0,No action required
0440624013,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0440624013,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0440624013,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0440624013,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0441142370,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0441142370,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0441142370,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0441142370,2026-03-17,0.0116,Low,0.1085,0.0,No action required
0441437347,2026-03-17,0.013,Low,0.3147,0.0,No action required
0441499996,2026-03-17,0.0156,Low,0.1488,0.0,No action required
0441574723,2026-03-17,0.0062,Low,0.0691,0.0,No action required
0441636358,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0443586813,2026-03-17,0.0106,Low,0.13,0.0,No action required
0443586813,2026-03-17,0.0106,Low,0.13,0.0,No action required
0443586813,2026-03-17,0.0106,Low,0.13,0.0,No action required
0443586813,2026-03-17,0.0106,Low,0.13,0.0,No action required
0444484574,2026-03-17,0.0101,Low,0.1362,0.0,No action required
0444814528,2026-03-17,0.0066,Low,0.1082,0.0,No action required
0444814528,2026-03-17,0.0066,Low,0.1082,0.0,No action required
0444814528,2026-03-17,0.0066,Low,0.1082,0.0,No action required
0444814528,2026-03-17,0.0066,Low,0.1082,0.0,No action required
0445086451,2026-03-17,0.0111,Low,0.1994,0.0,No action required
0445403285,2026-03-17,0.0115,Low,0.1216,0.0,No action required
0445719418,2026-03-17,0.0047,Low,0.1766,0.0,No action required
0445721700,2026-03-17,0.0118,Low,0.0374,0.0,No action required
0446105899,2026-03-17,0.0064,Low,0.0504,0.0,No action required
0446117503,2026-03-17,0.545,High,0.6822,0.0,Schedule client review
0446177046,2026-03-17,0.1228,Low,0.0429,0.0,No action required
0447100107,2026-03-17,0.0063,Low,0.0532,0.0,No action required
0448824122,2026-03-17,0.0105,Low,0.2549,0.0,No action required
0449134425,2026-03-17,0.0063,Low,0.0492,0.0,No action required
0449134425,2026-03-17,0.0063,Low,0.0492,0.0,No action required
0449134425,2026-03-17,0.0063,Low,0.0492,0.0,No action required
0449134425,2026-03-17,0.0063,Low,0.0492,0.0,No action required
0449418415,2026-03-17,0.0334,Low,0.2029,0.0,No action required
0449704631,2026-03-17,0.1509,Low,0.0099,0.0,No action required
0450092546,2026-03-17,0.0115,Low,0.1414,0.0,No action required
0450284782,2026-03-17,0.2412,Medium,0.0133,0.0,Monitor monthly
0450433975,2026-03-17,0.0055,Low,0.2293,0.0,No action required
0450537596,2026-03-17,0.0137,Low,0.1032,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0450900648,2026-03-17,0.0111,Low,0.2088,0.0,No action required
0451052793,2026-03-17,0.0092,Low,0.1796,0.0,No action required
0451106335,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0451375890,2026-03-17,0.0064,Low,0.1628,0.0,No action required
0451565582,2026-03-17,0.0089,Low,0.1619,0.0,No action required
0451753587,2026-03-17,0.0117,Low,0.0336,0.0,No action required
0451958403,2026-03-17,0.1888,Low,0.0211,0.0,No action required
0451958403,2026-03-17,0.1888,Low,0.0211,0.0,No action required
0452105282,2026-03-17,0.006,Low,0.0577,0.0,No action required
0452105282,2026-03-17,0.006,Low,0.0577,0.0,No action required
0452105282,2026-03-17,0.006,Low,0.0577,0.0,No action required
0452105282,2026-03-17,0.006,Low,0.0577,0.0,No action required
04522070,2026-03-17,0.0235,Low,0.0102,0.0,No action required
0452732725,2026-03-17,0.011,Low,0.2347,0.0,No action required
0452795552,2026-03-17,0.0129,Low,0.2224,0.0,No action required
045289356,2026-03-17,0.6141,High,0.2831,0.0,Schedule client review
0452926064,2026-03-17,0.0104,Low,0.0328,0.0,No action required
0453023819,2026-03-17,0.0124,Low,0.0336,0.0,No action required
0453533061,2026-03-17,0.0131,Low,0.0304,0.0,No action required
0453568332,2026-03-17,0.0124,Low,0.2148,0.0,No action required
04543139,2026-03-17,0.1425,Low,0.0124,0.0,No action required
0455890686,2026-03-17,0.0108,Low,0.1738,0.0,No action required
0455890686,2026-03-17,0.0108,Low,0.1738,0.0,No action required
0455890686,2026-03-17,0.0108,Low,0.1738,0.0,No action required
0455890686,2026-03-17,0.0108,Low,0.1738,0.0,No action required
0455938386,2026-03-17,0.0122,Low,0.1324,0.0,No action required
0456390260,2026-03-17,0.0121,Low,0.2489,0.0,No action required
0456390260,2026-03-17,0.0121,Low,0.2489,0.0,No action required
0456390260,2026-03-17,0.0121,Low,0.2489,0.0,No action required
0456390260,2026-03-17,0.0121,Low,0.2489,0.0,No action required
0456830141,2026-03-17,0.0181,Low,0.0314,0.0,No action required
0456937973,2026-03-17,0.0161,Low,0.1305,0.0,No action required
0457223210,2026-03-17,0.0036,Low,0.0094,0.0,No action required
0457382148,2026-03-17,0.011,Low,0.0488,0.0,No action required
0457409189,2026-03-17,0.0052,Low,0.0093,0.0,No action required
0457570039,2026-03-17,0.0036,Low,0.052,0.0,No action required
0458013445,2026-03-17,0.0175,Low,0.2074,0.0,No action required
0458221159,2026-03-17,0.0141,Low,0.139,0.0,No action required
0458221159,2026-03-17,0.0141,Low,0.139,0.0,No action required
0458221159,2026-03-17,0.0141,Low,0.139,0.0,No action required
0458221159,2026-03-17,0.0141,Low,0.139,0.0,No action required
04585459,2026-03-17,0.1878,Low,0.0694,0.0,No action required
0458789484,2026-03-17,0.055,Low,0.0149,0.0,No action required
0458789484,2026-03-17,0.055,Low,0.0149,0.0,No action required
0458789484,2026-03-17,0.055,Low,0.0149,0.0,No action required
0458789484,2026-03-17,0.055,Low,0.0149,0.0,No action required
0459065251,2026-03-17,0.0183,Low,0.1039,0.0,No action required
0459231098,2026-03-17,0.0109,Low,0.1223,0.0,No action required
0459231098,2026-03-17,0.0109,Low,0.1223,0.0,No action required
0459924438,2026-03-17,0.0039,Low,0.0463,0.0,No action required
0459924438,2026-03-17,0.0039,Low,0.0463,0.0,No action required
0459924438,2026-03-17,0.0039,Low,0.0463,0.0,No action required
0459924438,2026-03-17,0.0039,Low,0.0463,0.0,No action required
0460333010,2026-03-17,0.0103,Low,0.2504,0.0,No action required
0460516161,2026-03-17,0.0081,Low,0.0494,0.0,No action required
0460548348,2026-03-17,0.0105,Low,0.2266,0.0,No action required
0460988427,2026-03-17,0.0056,Low,0.1371,0.0,No action required
0461235337,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0461235337,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0461235337,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0461235337,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0463141929,2026-03-17,0.0327,Low,0.0347,0.0,No action required
0463141929,2026-03-17,0.0327,Low,0.0347,0.0,No action required
0463279460,2026-03-17,0.0124,Low,0.0336,0.0,No action required
0463768345,2026-03-17,0.008,Low,0.008,0.0,No action required
0464049363,2026-03-17,0.018,Low,0.0341,0.0,No action required
0464241079,2026-03-17,0.0056,Low,0.1371,0.0,No action required
0464241079,2026-03-17,0.0056,Low,0.1371,0.0,No action required
0464241079,2026-03-17,0.0056,Low,0.1371,0.0,No action required
0464241079,2026-03-17,0.0056,Low,0.1371,0.0,No action required
0464547224,2026-03-17,0.0065,Low,0.078,0.0,No action required
0465036624,2026-03-17,0.0607,Low,0.3016,0.0,No action required
0466566099,2026-03-17,0.0036,Low,0.052,0.0,No action required
0466662452,2026-03-17,0.0081,Low,0.0494,0.0,No action required
0469148621,2026-03-17,0.0101,Low,0.0863,0.0,No action required
0469791552,2026-03-17,0.0084,Low,0.027,0.0,No action required
0469793327,2026-03-17,0.0108,Low,0.1154,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
046987737,2026-03-17,0.0879,Low,0.017,0.0,No action required
0470133689,2026-03-17,0.0113,Low,0.1458,0.0,No action required
0470397924,2026-03-17,0.0137,Low,0.0143,0.0,No action required
0471762028,2026-03-17,0.0118,Low,0.1264,0.0,No action required
0472117508,2026-03-17,0.0075,Low,0.2072,0.0,No action required
0472117508,2026-03-17,0.0075,Low,0.2072,0.0,No action required
0472117508,2026-03-17,0.0075,Low,0.2072,0.0,No action required
0472117508,2026-03-17,0.0075,Low,0.2072,0.0,No action required
0472344974,2026-03-17,0.0193,Low,0.0097,0.0,No action required
0472344974,2026-03-17,0.0193,Low,0.0097,0.0,No action required
0472344974,2026-03-17,0.0193,Low,0.0097,0.0,No action required
0472344974,2026-03-17,0.0193,Low,0.0097,0.0,No action required
0472439018,2026-03-17,0.0143,Low,0.1535,0.0,No action required
0472945559,2026-03-17,0.0064,Low,0.0444,0.0,No action required
0472945559,2026-03-17,0.0064,Low,0.0444,0.0,No action required
0472945559,2026-03-17,0.0064,Low,0.0444,0.0,No action required
0472945559,2026-03-17,0.0064,Low,0.0444,0.0,No action required
0473239904,2026-03-17,0.0143,Low,0.1615,0.0,No action required
0474733281,2026-03-17,0.0125,Low,0.0878,0.0,No action required
0475123193,2026-03-17,0.0224,Low,0.0792,0.0,No action required
0475866413,2026-03-17,0.0111,Low,0.2454,0.0,No action required
0475973943,2026-03-17,0.0126,Low,0.0619,0.0,No action required
0476078441,2026-03-17,0.0039,Low,0.2534,0.0,No action required
0476078441,2026-03-17,0.0039,Low,0.2534,0.0,No action required
0476078441,2026-03-17,0.0039,Low,0.2534,0.0,No action required
0476078441,2026-03-17,0.0039,Low,0.2534,0.0,No action required
0476142891,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0476142891,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0476142891,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0476142891,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0476866429,2026-03-17,0.0126,Low,0.258,0.0,No action required
0477086155,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0477676482,2026-03-17,0.0127,Low,0.2262,0.0,No action required
0477676482,2026-03-17,0.0127,Low,0.2262,0.0,No action required
0477676482,2026-03-17,0.0127,Low,0.2262,0.0,No action required
0477676482,2026-03-17,0.0127,Low,0.2262,0.0,No action required
0477785527,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0477785527,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0477785527,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0477785527,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0477998353,2026-03-17,0.0194,Low,0.3965,0.0,No action required
0479107995,2026-03-17,0.0096,Low,0.1592,0.0,No action required
0479107995,2026-03-17,0.0096,Low,0.1592,0.0,No action required
0479297915,2026-03-17,0.0089,Low,0.0109,0.0,No action required
0479297915,2026-03-17,0.0089,Low,0.0109,0.0,No action required
0479611646,2026-03-17,0.0126,Low,0.2156,0.0,No action required
0480322976,2026-03-17,0.0119,Low,0.3029,0.0,No action required
0480394426,2026-03-17,0.0062,Low,0.0736,0.0,No action required
0480862151,2026-03-17,0.0299,Low,0.0899,0.0,No action required
0481093451,2026-03-17,0.0129,Low,0.0332,0.0,No action required
0481319863,2026-03-17,0.0152,Low,0.1015,0.0,No action required
0481550146,2026-03-17,0.0122,Low,0.0989,0.0,No action required
048304681,2026-03-17,0.0857,Low,0.0167,0.0,No action required
0484145999,2026-03-17,0.0083,Low,0.1053,0.0,No action required
0484182103,2026-03-17,0.0108,Low,0.1157,0.0,No action required
0484182103,2026-03-17,0.0108,Low,0.1157,0.0,No action required
0484182103,2026-03-17,0.0108,Low,0.1157,0.0,No action required
0484182103,2026-03-17,0.0108,Low,0.1157,0.0,No action required
0484186490,2026-03-17,0.0119,Low,0.2455,0.0,No action required
0485002371,2026-03-17,0.0075,Low,0.2739,0.0,No action required
048526846,2026-03-17,0.0517,Low,0.0223,0.0,No action required
0485304326,2026-03-17,0.0121,Low,0.2136,0.0,No action required
0485508852,2026-03-17,0.011,Low,0.1496,0.0,No action required
0486878787,2026-03-17,0.3363,Medium,0.1911,0.0,Monitor monthly
0487020451,2026-03-17,0.0102,Low,0.1502,0.0,No action required
0487052301,2026-03-17,0.0081,Low,0.057,0.0,No action required
0487052301,2026-03-17,0.0081,Low,0.057,0.0,No action required
0487052301,2026-03-17,0.0081,Low,0.057,0.0,No action required
0487052301,2026-03-17,0.0081,Low,0.057,0.0,No action required
0487886328,2026-03-17,0.0113,Low,0.1496,0.0,No action required
0487908651,2026-03-17,0.0106,Low,0.1155,0.0,No action required
0488013810,2026-03-17,0.0204,Low,0.1949,0.0,No action required
0488013810,2026-03-17,0.0204,Low,0.1949,0.0,No action required
0488262027,2026-03-17,0.0058,Low,0.2717,0.0,No action required
048922104,2026-03-17,0.0557,Low,0.0241,0.0,No action required
0489394040,2026-03-17,0.0063,Low,0.0552,0.0,No action required
0489431065,2026-03-17,0.0112,Low,0.0512,0.0,No action required
0490178672,2026-03-17,0.0115,Low,0.2057,0.0,No action required
0490540869,2026-03-17,0.0055,Low,0.2293,0.0,No action required
0490540869,2026-03-17,0.0055,Low,0.2293,0.0,No action required
0490540869,2026-03-17,0.0055,Low,0.2293,0.0,No action required
0490540869,2026-03-17,0.0055,Low,0.2293,0.0,No action required
0490586681,2026-03-17,0.0087,Low,0.2836,0.0,No action required
0490687404,2026-03-17,0.0122,Low,0.1283,0.0,No action required
0490687404,2026-03-17,0.0122,Low,0.1283,0.0,No action required
0490687404,2026-03-17,0.0122,Low,0.1283,0.0,No action required
0490687404,2026-03-17,0.0122,Low,0.1283,0.0,No action required
0491160547,2026-03-17,0.0057,Low,0.0449,0.0,No action required
0491339271,2026-03-17,0.1287,Low,0.0128,0.0,No action required
04917797,2026-03-17,0.1084,Low,0.0139,0.0,No action required
0491982901,2026-03-17,0.1228,Low,0.0429,0.0,No action required
0492061887,2026-03-17,0.0055,Low,0.2172,0.0,No action required
0492588699,2026-03-17,0.0102,Low,0.0272,0.0,No action required
0493585648,2026-03-17,0.0171,Low,0.1154,0.0,No action required
0493689693,2026-03-17,0.0628,Low,0.0134,0.0,No action required
0493709928,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0494712422,2026-03-17,0.0131,Low,0.0304,0.0,No action required
0495336936,2026-03-17,0.0142,Low,0.2026,0.0,No action required
04955764,2026-03-17,0.8597,Critical,0.0097,0.0,Immediate contact -- restructuring review
0496423470,2026-03-17,0.0036,Low,0.0529,0.0,No action required
0496424127,2026-03-17,0.0642,Low,0.0413,0.0,No action required
0497110813,2026-03-17,0.0117,Low,0.2478,0.0,No action required
0497598439,2026-03-17,0.0151,Low,0.1615,0.0,No action required
0497598439,2026-03-17,0.0151,Low,0.1615,0.0,No action required
0497598439,2026-03-17,0.0151,Low,0.1615,0.0,No action required
0497598439,2026-03-17,0.0151,Low,0.1615,0.0,No action required
0497968511,2026-03-17,0.0139,Low,0.0281,0.0,No action required
0498095150,2026-03-17,0.0139,Low,0.126,0.0,No action required
0498095150,2026-03-17,0.0139,Low,0.126,0.0,No action required
0498517452,2026-03-17,0.0063,Low,0.0449,0.0,No action required
0500317468,2026-03-17,0.0065,Low,0.0606,0.0,No action required
05005293,2026-03-17,0.0111,Low,0.0424,0.0,No action required
050114674,2026-03-17,0.1962,Low,0.3271,0.0,No action required
0501502639,2026-03-17,0.0124,Low,0.107,0.0,No action required
0501850119,2026-03-17,0.8806,Default imminent,0.01,0.0,Escalate to recovery team
0502444878,2026-03-17,0.0156,Low,0.1488,0.0,No action required
0502924589,2026-03-17,0.0135,Low,0.1497,0.0,No action required
0504383114,2026-03-17,0.0172,Low,0.1267,0.0,No action required
0505459709,2026-03-17,0.0114,Low,0.1615,0.0,No action required
0506494843,2026-03-17,0.0133,Low,0.1654,0.0,No action required
0506842409,2026-03-17,0.0827,Low,0.1304,0.0,No action required
0507031533,2026-03-17,0.0126,Low,0.2508,0.0,No action required
0507920118,2026-03-17,0.0056,Low,0.1525,0.0,No action required
0507920118,2026-03-17,0.0056,Low,0.1525,0.0,No action required
0507920118,2026-03-17,0.0056,Low,0.1525,0.0,No action required
0507920118,2026-03-17,0.0056,Low,0.1525,0.0,No action required
0508145863,2026-03-17,0.0243,Low,0.1183,0.0,No action required
0508656832,2026-03-17,0.0036,Low,0.0523,0.0,No action required
0508726561,2026-03-17,0.01,Low,0.1199,0.0,No action required
050878825,2026-03-17,0.2412,Medium,0.013,0.0,Monitor monthly
0508937872,2026-03-17,0.0136,Low,0.1721,0.0,No action required
0508937872,2026-03-17,0.0136,Low,0.1721,0.0,No action required
0508937872,2026-03-17,0.0136,Low,0.1721,0.0,No action required
0508937872,2026-03-17,0.0136,Low,0.1721,0.0,No action required
0509766493,2026-03-17,0.0038,Low,0.031,0.0,No action required
0509916943,2026-03-17,0.213,Medium,0.6666,0.0,Monitor monthly
0511507983,2026-03-17,0.0125,Low,0.0878,0.0,No action required
0511699254,2026-03-17,0.0187,Low,0.1446,0.0,No action required
0512945439,2026-03-17,0.004,Low,0.0295,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0514410826,2026-03-17,0.0122,Low,0.1004,0.0,No action required
0515163012,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0515694313,2026-03-17,0.0171,Low,0.1015,0.0,No action required
0516637735,2026-03-17,0.008,Low,0.2304,0.0,No action required
0518250459,2026-03-17,0.0031,Low,0.1725,0.0,No action required
0518382669,2026-03-17,0.8597,Critical,0.0097,0.0,Immediate contact -- restructuring review
0518541739,2026-03-17,0.0117,Low,0.1972,0.0,No action required
0518541739,2026-03-17,0.0117,Low,0.1972,0.0,No action required
0518541739,2026-03-17,0.0117,Low,0.1972,0.0,No action required
0518541739,2026-03-17,0.0117,Low,0.1972,0.0,No action required
0518878133,2026-03-17,0.8328,Critical,0.0123,0.0,Immediate contact -- restructuring review
0518957333,2026-03-17,0.0036,Low,0.0506,0.0,No action required
0519342747,2026-03-17,0.0116,Low,0.037,0.0,No action required
0520069313,2026-03-17,0.0106,Low,0.1992,0.0,No action required
0521222035,2026-03-17,0.0099,Low,0.1841,0.0,No action required
0521416018,2026-03-17,0.3308,Medium,0.3204,0.0,Monitor monthly
0522101428,2026-03-17,0.0061,Low,0.0842,0.0,No action required
0522101428,2026-03-17,0.0061,Low,0.0842,0.0,No action required
0522281579,2026-03-17,0.0679,Low,0.0134,0.0,No action required
0522598122,2026-03-17,0.0086,Low,0.2776,0.0,No action required
0522700642,2026-03-17,0.0079,Low,0.1507,0.0,No action required
0522711886,2026-03-17,0.0053,Low,0.0546,0.0,No action required
0523635487,2026-03-17,0.011,Low,0.1459,0.0,No action required
0523720439,2026-03-17,0.0181,Low,0.0314,0.0,No action required
0523874424,2026-03-17,0.0174,Low,0.2359,0.0,No action required
0523874424,2026-03-17,0.0174,Low,0.2359,0.0,No action required
0523874424,2026-03-17,0.0174,Low,0.2359,0.0,No action required
0523874424,2026-03-17,0.0174,Low,0.2359,0.0,No action required
0525157559,2026-03-17,0.0056,Low,0.1525,0.0,No action required
05253610,2026-03-17,0.1425,Low,0.0124,0.0,No action required
0525969644,2026-03-17,0.1228,Low,0.0429,0.0,No action required
0526633697,2026-03-17,0.0475,Low,0.013,0.0,No action required
0526633697,2026-03-17,0.0475,Low,0.013,0.0,No action required
0526818431,2026-03-17,0.0093,Low,0.0942,0.0,No action required
0527482597,2026-03-17,0.0159,Low,0.0332,0.0,No action required
0527792732,2026-03-17,0.0039,Low,0.031,0.0,No action required
0529594551,2026-03-17,0.0133,Low,0.1229,0.0,No action required
0530005793,2026-03-17,0.0159,Low,0.0332,0.0,No action required
0530005793,2026-03-17,0.0159,Low,0.0332,0.0,No action required
053013999,2026-03-17,0.0535,Low,0.0223,0.0,No action required
